created_at,favourite_count,outrage,set_id,text,tweet_favorite_count,tweet_hashtags,tweet_id,tweet_lat,tweet_long,tweet_media,tweet_reply_count,tweet_retweet_count,tweet_urls,tweet_urls_alt,user_created_at,user_description,user_followers_count,user_following_count,user_id,user_likes_given_count,user_location,user_name,user_screen_name,user_statuses_count,user_verified
2018-09-28 17:24:25,,1,kavanaugh,@JeffFlake how much are they paying you to pad your retirement fund to vote Yes after saying you believe her! #KavanaughHearings #MeToo #WomenUnite,,,1045725930344182016,,,,,,[],,,,,,980199779610185728,,"Arizona, USA",,Brooke,,
2017-04-13 01:39:57,,0,united,#United Airlines passenger who was dragged off #flight pursues #legal action https://t.co/19Qh8Exgw1,0.0,"['United', 'flight', 'legal']",8.523355182559109e+17,,,,0.0,0.0,['http://fb.me/RIKbCfio'],,,Read @fromgirltogirl to get your free #Lifestyle #news: http://www.fromgirltogirl.com/subscribe/ | advertise@fromgirltgirl.com | #AskBreeAnything #CyberSecurity,1341.0,935.0,100377279.0,18274.0,"Washington, DC",Fromgirltogirl ©,Fromgirltogirl,81862.0,False
Tue Sep 18 23:57:38 +0000 2018,,1,kavanaugh,"@PressSec So, when you’re not lying, you’re quoting people out of context...              Got it 👌🏼  #yousuckatyourjob #youarecomplicit #youarealiar #youwillbeprosecutedforyourcrimes #MuellerAintGoingAway",,,1042201008145723008,,,,,,[],,,,,,,,,,,,
2017-04-10 21:24:13,,1,united,#wtf #united fkn idiots un fkn real @united,4.0,"['wtf', 'united']",8.515463839539077e+17,,,,0.0,1.0,[],,,#1 #WEBCAM STAR ADULT/#MODEL #IG: @TAYSTEVENS2 AVN WINNER #BUSTY BOUNCY #BLONDE  PLAYFUL BIG HEART http://SNAPTAY.COM ONLY FANS: https://bit.ly/2Givn6p,190552.0,3725.0,17293159.0,7043.0,"TORONTO, LAS VEGAS",TAYLOR STEVENS™,TAYSTEVENS,101297.0,False
Thu Sep 27 05:08:18 +0000 2018,,0,kavanaugh,@BillOReilly This is probably a topic you want to steer away from Bill.,,,1045178293903921024,,,,,,[],,,,,,861320927421882368,,,,Mchryses,,
2018-09-26 03:37:09,,0,kavanaugh,@realDonaldTrump @LindseyGrahamSC When You Win and Overcome these Criminal Law Enforcement officials ; please consider us small individuals who also have been victims of corrupt law enforcement Please. #SupportTheJustBlue #ConvictTheCorruptBlue Please and ThankYou,,,1044792969432379008,,,,,,[],,,,,,,,,,,,
2018-09-25 21:03:25,,1,kavanaugh,@SenGillibrand I believe....that you’re an idiot!,,,1044693882955543040,,,,,,[],,,,,,,,,,,,
24/09/2018 17:31,,1,kavanaugh,"@SenBlumenthal Lol, sure Mr. Stolen Valor.",,,x1044278160341241856,,,,,,,,21/02/2015 15:47,"#ExDem,  #WalkAway, Trump Voter #MAGA, #KAG! Senior Dog Rescuer. Lib bots/trolls= mute. #FakeNewsMedia is the #OppositionParty, treat it accordingly.

#WWG1WGA",3530.0,3938.0,,,,Its a dogs life <U+0001F436><U+0001F43E> <U+0001F409> energy,,52571.0,
2019-01-22 15:55:00,,0,transgender_ban,this is bs,0.0,[],1.087740423429337e+18,,,,0.0,0.0,[],,,"she/her • 18 • hella gay • future social worker
📚 MU '22",145.0,509.0,9.728574483851428e+17,27323.0,"gemini ☀️, cancer 🌙, libra ↑",sierra,sisiricks,4827.0,False
2017-04-10 17:05:06,,0,united,What happens on #unitedAIRLINES stays on #united. https://t.co/Y02d3G8dIJ,3.0,"['unitedAIRLINES', 'united']",8.514811731341066e+17,,,,0.0,4.0,['https://twitter.com/Reflog_18/status/851452978104082434'],,,Technology entrepreneur.  Founder of Medicare Pathfinder. Duke MBA. Georgia Tech Yellow Jacket.,400.0,1015.0,318581941.0,686.0,USA,Scott Cadora,ScottCadora,2182.0,False
2019-01-22 15:50:02,,1,transgender_ban,Trump is ruining our country!,0.0,[],1.0877391732204748e+18,,,,0.0,0.0,[],,,Mother of Many,1.0,20.0,1.0491916714501652e+18,22.0,Earth,QueenB,Queen34Goddess,7.0,False
2019-02-22 22:49:23,,1,smollett,Yeah rite mathuafacka! Go fuck yo seff.,0.0,[],1.0990787292742574e+18,,,,0.0,0.0,[],,,Ez Skankin,2.0,29.0,1.0980576753618698e+18,365.0,"California, USA",Andrew & Asha Mwereru,AndrewA71243613,1807.0,False
2018-09-28 17:20:37,,0,kavanaugh,@JeffFlake please don’t push this vote forward. Kavanaugh doesn’t have the temperament we want in a Supreme Court Justice. Country over politics.,,,1045724975523540992,,,,,,[],,,,,,12331842,,,,sallliu,,
